building-node in a way:
267079497|172382935|
2-ий Гайдара провулок|455468478
2-ий Козацький провулок|654334074
2-ий Комарова провулок|273801430
2-ий Лікарський провулок|327500204
2-ий Миколи Романенка провулок|169662447
2-ий Осипенко провулок|464939329
2-ий провулок Коновальця|718309225
2-ий Садовий провулок|458543392
2-ий Тухачевського провулок|273801425
2-й 8 Березня провулок|207150445
2-й 8 Марта переулок|207150445
2й Козацький в'їзд|98066184
2 Кальчик вулиця|275506664,275506665,275507120,275507662,284835575,368178456,422800639,422800640,422800641,422800642,422801829,489093337,489093338,489093339,509410159,569366089
2 Кальчик улица|275506664,275506665,275507120,275507662,284835575,368178456,422800639,422800640,422800641,422800642,422801829,489093337,489093338,489093339,509410159,569366089
2 лісна вулиця|477505078
2 микрорайон|253483499
2 мікрорайон|253483499
2 Нежинский проезд|179784306
2 Ніжинський проїзд|179784306
2-ой Врачебный переулок|327500204
2-ой Гвардейской Армии улица|230728344
2-ой переулок Коновальца|718309225
2-ой Пятилетки улица|143058815,336369310,336559651
2-ой Спартаковский переулок|91325643
2 Поперечна вулиця|110997061
2 Поперечная улица|110997061
2 Приморский переулок|200704366
2 Приморський провулок|200704366
2 провулок Український|516759292
2 садова|161087641
2 садова вулиця|49859541,49859543
2 Садова вулиця|206520197
2 ул.им.Л.Шевцовой|359407481,359407654
2 улица|317359583
2 Яснополянский переулок|132931421
2 Яснополянський провулок|132931421
30 вулиця|366135390
30 Лет Освобождения улица|221473074
30 Лет Победы улица|204865326
30 річчя перемоги вулиця|227521329
30 Років Визволення вулиця|221472931,221473074
30 улица|366135390
32 вулиця|366135394
32 улица|366135394
330 б – 375 б|375494796
33 вулиця|366135387
33 Дивізії вулиця|98146472
33 улица|366135387
34 вулиця|366135395
34 улица|366135395
353 Дивизии улица|149946155
353 Дивізії вулиця|149946155
35 вулиця|366135378
35 Років Перемоги вулиця|289851880
35 улица|366135378
36 вулиця|366135381
36 улица|366135381
396 б – 444 б|375494798
39 б – 50 б|375494797
3-а Бастіонна вулиця|166805641,292320515
3-а Газопровідна вулиця|133243456
3-а Голландська вулиця|93340430
3-а Горіхова вулиця|205210884
3 Азовская улица|269909654
3 Азовська вулиця|269909654
3-а лінія|388243183,388786568
3-а Лінія|166114207
3-а лінія вулиці Громова|120130000
3-а лінія (Чорнобилець ст)|101010537
3-а озерна вулиця|412771621
3-а Равєлінна вулиця|321346540
3-а Радарна вулиця|423394588
3-а Радіозаводська вулиця|661386252
3 Вересня вулиця|409092789
3 вулиця|317359581
3 Зинцевый переулок|278500011
3 Зінцевий провулок|278500011
3-ій Піонерський провулок|311563183
3 микрорайон|252775686,258585945
3 мікрорайон|252775686,258585945
3 Московський провулок|663879139,665911857
3 Поперечна вулиця|232704069,232704080
3 Поперечная улица|232704069,232704080
3 провулок Український|516759289
3 садова|161087626
3 садова вулиця|49859542
3 Садова вулиця|206520230
3 травня|168583229,96383325
3-тя Білогорська вулиця|199698849
3-тя Бузкова вулиця|547498570
3-тя Водоп'янова вулиця|707072488
3-тя Воєнна вулиця|184486748,184486749,261744191,74857498
3-тя Гвардійська вулиця|263463832
3-тя Дачна вулиця|118564749
3-тя лінія|212723777
3-тя Лінія|122643975,225923848,707252897
3-тя Лінія вулиця|368744348
3-тя Набережна вулиця|206244537,727895726
3-тя Садибна вулиця|292312960
3-тя Садова вулиця|441110849
3-тя Слобідська вулиця|106674536,185659993,185659997,188036715,188041058,188041063,244362001,244367024,288397036,80588798
3 улица|317359581
3я Робітнича|707828486
3 Яснополянский переулок|276261248,422813150
3 Яснополянський провулок|276261248,422813150
40 Лет Октября улица|711673370
40 р. Жовтня вулиця|56396659
40 річчя Перемоги вулиця|100659521,412776109
40 Років Перемоги вулиця|136914385,152528937,272762669,464881937,679293675
40 Років Україні вулиця|699505749
412 Дивизии улица|689511179
412 Дивізії вулиця|689511179
45 річчя Перемоги вулиця|696348875
465 б – 509 б|375494799
4а вулиця|367961079
4 Азовская улица|269909655
4 Азовська вулиця|269909655
4а Слов’янська|83355000
4а улица|367961079
4 вулиця|184540811,317359579
4-ий Піонерський провулок|476122450
4 провулок Український|516759282
4 садова|161087645
4 садова вулиця|49859533
4 Садова вулиця|206520231
4-та Дачна вулиця|118564743
4-та Лінія|225923849
4-та Лінія вулиця|368744376
4-та Садова вулиця|558313074
4-та Слобідська вулиця|187856326,437027036,81447990
4 улица|184540811,317359579
4я Словянская|83355000
50 дивізії вулиця|440362736
50 Лет Октября|419678241
50 літ СРСР вулиця|329897489,624127235
50 Років Жовтня|419678241
51 Перекопской Дивизии улица|425533287
51 Перекопської Дивізії вулиця|425533287
58 Гвардейской дивизии улица|129008079,129008080
58 Гвардійської дивізії вулиця|129008079,129008080
5а вулиця|367969363
5а улица|367969363
5 вулиця|184560951,315451312,317359577,451711423,696117787
5 июля улица|160206667
5й Богуна провулок|473532999
5 Липня вулиця|160206667
5 садова|161087648
5 садова вулиця|49859537
5 Садова вулиця|206520228
5-та Воєнна вулиця|74808613
5-та Гвардійська вулиця|263463817,94987914,94987925
5-та Дачна вулиця|118564756
5-та Лінія|225923847
5-та Лінія вулиця|368744436
5-та Об'їздна вулиця|683142825
5-та Садова вулиця|441110851
5-та Слобідська вулиця|105352220,105352221,107723106,695611369
5 улица|184560951,315451312,317359577,451711423,696117787
60 Років Жовтня вулиця|110408237
6 Вересня вулиця|61684249
6 Вересня провулок|128162235
6 Восточная|715531888,715531895
6 вулиця|317359576
6 садова|161087632
6 садова вулиця|49859540
6 Садова вулиця|206520207
6 Сентября переулок|128162235
6 Сентября улица|61684249
6 Східна|715531888,715531895
6-та Білогорська вулиця|408412365
6-та Воєнна вулиця|288764663
6-та Дачна вулиця|118564742
6-та Лінія|122643970
6-та Лінія вулиця|27879708,368744455,488125595
6-та Садова вулиця|441110852
6-та Слобідська вулиця|184935665,184935666,188036949,188041065,80588806,89235924
6 улица|317359576
70 вулиця|184540824
70 улица|184540824
71а вулиця|184540826
71а улица|184540826
71 б – 89 б|375494800
71 вулиця|184540823
71 улица|184540823
7 Апреля улица|182836425,184019686
7 вулиця|317359574,367961116
7 Квітня вулиця|182836425,184019686
7 Листопада вулиця|325068027
7-ма Дачна вулиця|118564735
7-ма Садова вулиця|441110853
7-ма Слобідська вулиця|111559517,143530307,188038703
7 проезд|422813152
7 проїзд|422813152
7 садова|161087640
7 садова вулиця|49859650
7 Садова вулиця|506098701
7 улица|317359574,367961116
84 км|348769106
8 Березня|442632973
8 Березня 2-й провулок|706805916
8 Березня 7-й провулок|205202831
8 Березня вулица|202579820
8 березня вулиця|284424712,323792486,333589871,376774338,448660241,486386124,514312155,514312157,514312164,550402586,550404171,643937641
8 Березня вулиця|103630129,113271700,113605016,120862682,124363637,124504106,126136140,128622729,128622730,129008014,133619241,136124822,142949849,142957883,143534469,145113742,147112428,148890717,149942696,151357597,169885307,169965739,178483909,183189507,185236324,186130781,200635064,204178620,207150436,207150452,210970793,211109985,213717836,220619517,227123923,227123932,227775680,228221277,231175554,231175560,231377902,232406637,232406661,233216547,236430176,251611285,257319495,258443958,259938445,261827446,261827447,261827514,261827515,263794639,266244781,269596424,270861176,276560012,281365921,286237715,286237718,286237722,286316078,292440799,292997151,297049680,304515635,308230726,314140967,315758828,317669059,32592939,347128443,35783747,375870714,398507482,398858934,399394747,399394748,401427399,404872826,406769002,408250469,410535398,415366046,419686418,422813156,422813163,422813165,422813168,422921196,422921199,423682019,424968182,426270522,426270523,426738312,426738317,426738322,426847857,429862058,436539003,450269675,453721892,454888261,471251463,477239770,482510230,482510231,496754896,503952506,510721696,516995482,526841595,529201069,531271152,543304412,555971593,579228522,587890834,587890839,593471322,60888398,61684258,625054315,653704772,676919892,678495880,678495882,703093256,722014698,725185990,725185992,732746323,738925987,88525339,98232105
8 Березня провулок|100703284,113604968,118214323,149942704,164804531,232861213,232861217,260423325,285947048,412776105,414160273,424297964,518668556,534145018,658305800
8 вулиця|317359572,367961114
8-го Березня 1-а лінія|205202870
8-го Березня 2-а лінія|205202873
8-го Березня 3-я лінія|205202880,488525629
8-го Березня 4-я лінія|205202884
8-го Березня 5-а лінія|205202886
8-го Марта 1-а линия|205202870
8-го Марта 2-я линия|205202873
8-го Марта 3-я линия|205202880,488525629
8-го Марта 4-я линия|205202884
8-го Марта 5-а линия|205202886
8 Листопада вулиця|201399574,201399580
8 лютого вулиця|304625736
8-ма Воєнна вулиця|292474671
8-ма Дачна вулиця|118564754
8 Марта 2-й переулок|706805916
8 Марта 7-й переулок|205202831
8 Марта вулиця|188452876,195604723
8 Марта переулок|100703284,149942704,164804531,260423325,285947048,412776105,414160273,424297964,518668556,658305800
8 марта улица|284424712,323792486,333589871,349913670,448660241,486386124
8 Марта улица|103630129,114397841,126136140,129008014,136124822,148890717,149942696,169885307,183189507,188452876,195604723,202579820,204178620,207150436,207150452,210970793,213717836,220619517,227123923,227123932,227775680,231175554,231175560,231377902,232406637,232406661,232807079,233216547,236430176,257319495,258443958,259938445,261827446,261827447,261827514,261827515,263794639,270861176,276560012,286237718,286316078,297049680,304515635,308230726,314140967,315758828,32592939,35783747,359407707,375870714,379371672,398507482,398858934,399394747,399394748,401427399,410535398,415366046,422813156,422813163,422813165,422813168,422921196,422921199,423682019,424968182,426270522,426270523,426738312,426738317,426738322,426847857,429862058,432526113,454888261,477239770,503952506,516995482,529201069,543304412,555971593,585478079,593471322,60888398,61684258,625054315,676919892,678495880,678495882,694830852,703093256,722014698,725185990,725185992,732746323,738925987,88525339
8-ма Садова вулиця|441110856
8-ма Слобідська вулиця|134684296,143529189,143530081,188038702
8 Мая улица|120286630
8 Ноября улица|201399574,201399580
8 садова|161087656
8 садова вулиця|49859637
8 Садова вулиця|206520223
8 Травня вулиця|120286630
8 улица|317359572,367961114
93 Стрелковой дивизии улица|233598870
93 Стрілецької дивізії вулиця|233598870
96 кварталулица|706798714
96 Танкової бригади вулиця|233598856
97 Стрелковой Дивизии улица|325191095,459403743
97 Стрілецької Дивізії вулиця|325191095,459403743
9 Авиадивизии улица|111186377,266854805,422800415,422800417,422800420,422800422
9 Авіадивізії вулиця|111186377,266854805,422800415,422800417,422800420,422800422
9 вулиця|184540851,317359570
9 Героїв вулиця|41246198,98411682
9 квартал|120003810
9 Мая улица|159000560,160105889,160105896,160206660,176871521,191292554,201778970,204274062,220117167,220744493,256812573,380292106,399369963,61303443,737010499,88516313
9 садова|161087630
9 садова вулиця|49859638
9 Садова вулиця|229100789
9 Серпня вулиця|200635065
9 січня вулиця|258156372,398507483,398507484
9 Січня вулиця|275602398,336329230,38125568,438377607,454144627,47055818,47055825
9-та Воєнна вулиця|288770082,74857504
9-та Дачна вулиця|118564755
9-та Садова вулиця|441111074
9 травня вулиця|208961522,643937644,643937645
9 Травня вулиця|160105889,160105896,160206660,165759125,176871521,191292554,201778970,204274062,220117167,220744493,256812573,325068028,380292106,399369963,515169034,61303443,737010499,88516313
9 Травня провулок|675835267
9 улица|184540851,317359570
9 января улица|737830516
9 Января улица|258156372,275602398,336329230,38125568,438377607,454144627,47055818,47055825
P-76 (TIR без вантажу, ≤3,5 t зеленый коридор)|700831089,700831090
P-76 (TIR з вантажем, ≤3,5 t червоний коридор)|127793243,667722158
Semonovskaya ulitsa 17/5000 Семенівська вулиця|211234799
Алея 200 каштанів|129197128,129197130,129197132,129197135,129197138,129197141,129197144,129301655,129301657,129301658,129301659
Алея 4 вулиця|260537216
Алея 5 вулиця|133271096
Аллея 200 каштанов|129197128,129197130,129197132,129197135,129197138,129197141,129197144,129301655,129301657,129301658,129301659
Аллея 4 улица|260537216
Аллея 5 улица|133271096
Аллея им. 51 Армии|505812115
Антропова-2 вулиця|24462096,24578701
Антропова-2 улица|24462096,24578701
Будівельників 1 вулиця|710890016
Будівельників 2 вулиця|637404110
Виноградна2 вулиця|267064335
Вишнева2 вулиця|267066422
Військове містечко-2 вулиця|126417023,482023885
Віли 1 вулиця|408241493
Віли 2 вулиця|366190984
Віли 3 вулиця|366190982
Віли 4 вулиця|366190972
Віли 5 вулиця|366190976
Віли 6 вулиця|366190977
Віли 7 вулиця|366190979
Віли 8 вулиця|366190980
Военный городок-2 улица|126417023,482023885
Восточная 1-я улица|295099294
Всебратское-2 улица|111617646,609436203
Всебратське-2 вулиця|111617646,609436203
вул.22 Січня|170785298
вул. 23 вересня|213561376,690223344
вул. 50 річчя Перемоги|182541504,449362158
Вул. 7-а Пересипська|537852445,537852446
вулиця 12 грудня|521788746,521788747,521788749,521788751
вулиця 1 Травня|285200541
Вулиця 1-я Лiнiя|264107440
вулиця 21-ша Лінія|209027701,209027710,209027712
вулиця 22-га Лінія|209027712
вулиця 23-тя Лінія|209027701
вулиця 24 Серпня|175921106
вулиця 2а карєрна|721563241
вулиця 7 Жовтня|440284478
вулиця 8 Березня|188408708,366809369
вулиця 9 Травня|201426554
Высота 1.5 метра|256435755
Высота 2.5 метра|442742777
Дерев'яний міст 230 м|294184221
Дорога СТ скалистый 89 основная|43707717
Заводская 1-я улица|486241884
Заводская 2-я улица|387618562
Заводская 3-я улица|317096474
Заводская 4-я улица|285120342,484823425
Заводская 5-я улица|387618563
Заводська 1-а вулиця|486241884
Заводська 2-а вулиця|387618562
Заводська 3-я вулиця|317096474
Заводська 4-а вулиця|285120342,484823425
Заводська 5-а вулиця|387618563
Изотова 1-я улица|292909220
Изюмская 2-я улица|39268866,39268867
Ізюмська 2-а вулиця|39268866,39268867
Казарма 101 км вулиця|472679506
Лісовий Кордон, 47 вулиця|454211853
Лісовий Кордон, 58 вулиця|454091415
М-07 (TIR без вантажу, ≤3,5 t зеленый коридор)|219124430
М-07 (TIR з вантажем, ≤3,5 t червоний коридор)|103695807,88088932
М-07 (червоний коридор)|219123329,219123450,219123477
М-21 (пункт пропуску "Виступовичі")|235595843
Марафон Поліська Cіч (1й день, 2017)|618243085
Марии Демченко 1-я линия|31766197
Марії Демченко 1-а лінія|31766197
масив 5 лінія 5|635574813
Менделеева-1 улица|134897844
Менделєєва-1 вулиця|134897844
Механизаторов 1й переулок|679280787
Механизаторов 2й переулок|704892150
Механізаторів 1й провулок|679280787
Механізаторів 2й провулок|704892150
Микрорайон-3 улица|286595403,338298444,338298464,456306475
Між 1 та 2 квадратами|314418468
Мікрорайон-3 вулиця|286595403,338298444,338298464,456306475
Міст №2 с. Сушки|234193256
місток 3 через Хоморець|390403658
Мурейки 1 вулиця|667034363,671256834
Мурейки 1 улица|667034363,671256834
Мурейки 2 вулиця|671256842,729716836,729716837
Мурейки 2 улица|671256842,729716836,729716837
Н-31 (в будові до кінця 2021)|736298846,736298847
Н-31 (не раніше 2021)|718018484,718020737
Н-31 (проектується)|730029990
Н738 (зачынены пункт пропуску Сушытніца)|376788321
Нова 1-а вулиця|133271144,199171849
Нова 2-а вулиця|133271145,199171857,263931312
Нова 3-а вулиця|133243459
Нова 4-а вулиця|133220924
Новая 1-а улица|133271144
Новая 1-я улица|199171849,354863295
Новая 2-а улица|133271145
Новая 2-я улица|199171857,263931312
Новая 3-а улица|133243459
Новая 4-а улица|133220924
О-031273 (закритий КПП "Тур")|520990920
О-031273 (пункт пропуску "Самари")|520995086
О-191203 (пункт пропуску Бояро-Лежачі)|535227984
Об'єкт 580 вулиця|486574247
Овидиопольская дорога, 6 км.|162144267
Овідіопольська дорога, 6 км.|162144267
Озерна-1а вулиця|226565301
Озерна-1 вулиця|98847893
Озерна-2 вулиця|98847900
Озерна-3 вулиця|98847888
Озерна-4 вулиця|98847913
Озерна-5 вулиця|98847906
Озёрная-1 улица|98847893
Озёрная-2 улица|98847900
Озёрная-3 улица|98847888
Озёрная-4 улица|98847913
Озёрная-5 улица|98847906
Олега Кошового 1 тупік|721536968
Олександра Матросова-2 вулиця|275384018
Отрадна 1-ша вулиця|230299299
Отрадна 2-га вулиця|230299296
Отрадна 3-тя вулиця|282026345
переулок 1 Мая|526841613
переулок 23 Мая 1919 года|694962248
переулок 23 Мая 1919 Года|272266082
переулок 8 Марта|118214323
Першотравневий-2 провулок|206662126
Підгаєцький-1 провулок|206662130
Підгаєцький-2 провулок|206662133
Пл. 28 червня|290130247,310487677,310487678,447742725
Платформа 3 пути 4,5|91327320
Платформа 5 путь|193009675
платформа 6 путь|193009672
Полтавская 1-ый проезд|321084979
Полтавская 2-ой проезд|321084980
Полтавська 1-ий проїзд|321084979
Полтавська 2-ий проїзд|321084980
Пос. Победа 2 улица|36908993
Пригородная 2-я улица|484826479
Пригородная 4-я улица|186637132
Приміcька 2-а вулиця|484826479
Приміcька 4-а вулиця|186637132
Р-14 (пункт пропуску "Дольськ")|173052988,173052989,521073535,521073536,521073537
Р17 (пункт пропуска "Олтуш")|641862655
Р-28 (TIR)|235595990,236129249
Р-28 (пункт пропуску "Виступовичі")|235595838
Р31 (пункт пропуску Новая Рудня)|249740591,416428758,42140514,94516719
Р37 (пункт пропуску Аляксандраўка)|171597721
Р-65 (Пункт пропуску "Миколаївка")|114323615,461222431,461222432,525618712,525618718,525618721,525618725,525628428,525628430
Р94 (Пункт пропуска "Томашовка")|512051115
Р94 (пункт пропуску "Тамашоўка")|512051115
Рози Люксембург (18 лінія) вулиця|30689533
Розы Люксембург (18 линия) улица|30689533
Ряд № 10 (455 б-523 б)|368611161
Ряд № 1 (8 б-28 б)|217198986,382830527
Ряд № 2 (29 б-60 б)|217202532
Ряд № 3 (61 6-99 6)|374789684
Ряд № 4 (100 б-146 б)|375407473
Ряд № 5 (147 б-199 б)|375407474
Ряд № 6 (200 б-257 б)|375407475
Ряд № 7 (258 б-319 б)|375407476
Ряд № 8 (320 б-385 б)|375407477
Ряд № 9 (386 б-454 б)|375407478
С140202 Гутисько-Тур'янське-Почапи|170974001,243232448,417701418,417701469,417701569,598010278,747245980,747245981,747316044,747316045
С140212 Чаниж-Переволочна|168340466,746993369,746993370
С140213 Чаниж-Заводське|168340508
С140214 Стовпин-Гумниська|168340592,746993371,746993372
С140244 Ожидів-Петричі|168340562,746993359,746993360
Садова 1 провулок|208278198
Садовий №1 провулок|190128633
Садовий №2 провулок|190128628
Садовий №3 провулок|463523825
Садовий №4 провулок|190128631
Садовий №5 провулок|190128634
Садовый №1 переулок|190128633
Садовый №2 переулок|190128628
Садовый №3 переулок|463523825
Садовый №4 переулок|190128631
Садовый №5 переулок|190128634
СМП-823 вулиця|655199353
СМП-823 улица|655199353
Східна 1-я вулиця|295099294
Т-17-18 (проектується)|731591375
Товщ 1 вулиця|671256853
Товщ 1 улица|671256853
Товщ 2 вулиця|671256854
Товщ 2 улица|671256854
Тропа с верстовки 1890 г.|624211185,624212300,648618449,648620883,648623256,648624132,648625873
улица 10-я Строителей|507337960
улица 11-я Строителей|507337959
улица 12 Апреля 1961 Года|162014536,266636809,702350839,704512473,714360696
улица 12-я Строителей|507337958
улица 13-я Строителей|507337957
улица 14-я Строителей|507337956
улица 15-я Строителей|507337955
улица 16-го Апреля 1944 Года|442748278
улица 16 Сентября|266128321
улица 16-я Строителей|507337954
улица 17 Черноморцев|143762020
улица 17-я Строителей|507337953
улица 18 Мая|93301333,93301337
улица 1 Мая|105110147,246231713,267929750,272935082,285200541
улица 1-я Береговая|545406455
Улица 1-я Линия|264107440
улица 1-я Строителей|650300215
улица 21-я Линия|209027710
улица 22-я Линия|209027712
улица 23 Мая 1919 года|157425996,175200322,175200336,272266084
улица 23-я Линия|209027701
улица 2-я Береговая|545406589
улица 2-я Высокая|499386753
улица 2-я Строителей|650300216
улица 33 Дивизии|98146472
улица 3-я Строителей|650300217
улица 4-я Строителей|507337936
улица 5 Августа|39881379
улица 5-я Строителей|507337937
улица 60 Лет Октября|110408237
улица 6-я Строителей|507337964
улица 7 Ноября|325068027
улица 7-я Строителей|507337963
улица 8 Марта|143534469,147112428,151357597,269596424,366809369,404872826,419686418,432709665,482510230,482510231,526841595,95688993,98232105
улица 8-я Строителей|507337962
улица 9 Героев|41246198,98411682
улица 9-го Мая 1945 года|272566593
улица 9-го Января 1905 года|220911212
Улица 9 мая|143208820
улица 9 Мая|325068028,651675746,687800078
улица 9-я Строителей|507337961
Фрунзе 1а проспект|258455252,258455324,258517588
Хлебозаводская-2 улица|118813918
Хлібозаводська-2 вулиця|118813918
ШРБУ-88 урочище|376249500
Южная 1-я улица|295099296
Южная 2-я улица|295099292
Яблучная улица, Заезд 8, 10 Синеозерная|295880372,295880373,295880374
Ягодная улица, Заезд 7, 10 Синеозерная|271172809
