place-way should be closed:
4145540
4711009
6322577
9979933
9999203
10705591
12715801
12741027
20676790
23177878
23796882
28592275
28592348
28592607
28592680
30722592
30723672
30723909
33116727
34928180
54705848
190606744
194329451
196596539
237422636
274227670
318839873
326625670
368670476
421723774
507098148
510429456
528941052
533144769
545520615
549749896
554513124
554513125
554513126
554513127
555211299
652017018
652147520
681689318
697223555
755443508
766271776
796894632
804910865
810823242

Multiple polygons:
2|26150422|r421866,r9287875|
102740|type|boundary|102740|7567252685|N||7019
102740|type|boundary|102740|7567252686|N||6331
102740|type|boundary|102740|7567252687|N||6833
102740|type|boundary|102740|7567252688|N||7077
102740|type|boundary|102740|7567252689|N||6392
102740|type|boundary|102740|7567252690|N||6895
102740|type|boundary|102740|7567252691|N||7404
102740|type|boundary|102740|7567252692|N||6711
102740|type|boundary|102740|7567252693|N||7219
102740|type|boundary|102740|7567252694|N||6532
102740|type|boundary|102740|7567252695|N||7033
102740|type|boundary|102740|7567252696|N||6618
102740|type|boundary|102740|7567252697|N||7117
102740|type|boundary|102740|7567252698|N||6434
102740|type|boundary|102740|7567252699|N||6934
102740|type|boundary|102740|7567252700|N||6245
102740|type|boundary|102740|7567252701|N||6749
102740|type|boundary|102740|7567252702|N||7261
102740|type|boundary|102740|7567252703|N||6576
102740|type|boundary|102740|7567252704|N||6691
102740|type|boundary|102740|7567252705|N||7197
102740|type|boundary|102740|7567252706|N||6510
102740|type|boundary|102740|7567252707|N||7010
102740|type|boundary|102740|7567252708|N||6323
102740|type|boundary|102740|7567252709|N||6825
102740|type|boundary|102740|7567252710|N||7336
102740|type|boundary|102740|7567252711|N||6648
102740|type|boundary|102740|7567252712|N||6227
102740|type|boundary|102740|7567252713|N||6732
102740|type|boundary|102740|7567252714|N||7243
102740|type|boundary|102740|7567252715|N||6557
102740|type|boundary|102740|7567252716|N||7057
102740|type|boundary|102740|7567252717|N||6367
102740|type|boundary|102740|7567252718|N||6872
102740|type|boundary|102740|7567252719|N||7383
102740|type|boundary|102740|7567252720|N||6426
102740|type|boundary|102740|7567252721|N||6927
102740|type|boundary|102740|7567252722|N||6238
102740|type|boundary|102740|7567252723|N||6741
102740|type|boundary|102740|7567252724|N||7252
102740|type|boundary|102740|7567252725|N||6566
102740|type|boundary|102740|7567252726|N||7065
102740|type|boundary|102740|7567252727|N||6376
102740|type|boundary|102740|7567252728|N||7148
102740|type|boundary|102740|7567252729|N||6463
102740|type|boundary|102740|7567252730|N||6966
102740|type|boundary|102740|7567252731|N||6277
102740|type|boundary|102740|7567252732|N||6783
102740|type|boundary|102740|7567252733|N||7296
102740|type|boundary|102740|7567252734|N||2648
102740|type|boundary|102740|7567252735|N||2646
102740|type|boundary|102740|7567252736|N|outer|2645
102740|type|boundary|102740|7567252737|N||2647
102740|type|boundary|102740|7567252738|N||2649
102740|type|boundary|102740|7567252739|N||8126
102740|type|boundary|102740|7567252740|N||8135
102740|type|boundary|102740|7567252741|N||8123
102740|type|boundary|102740|7567252742|N||8130
102740|type|boundary|102740|7567252743|N|outer|8120
102740|type|boundary|102740|7567252744|N||8133
102740|type|boundary|102740|7567252745|N||8121
102740|type|boundary|102740|7567252746|N||8128
102740|type|boundary|102740|7567252747|N||8138
102740|type|boundary|102740|7567252748|N||8127
102740|type|boundary|102740|7567252749|N||8136
102740|type|boundary|102740|7567252750|N||8124
102740|type|boundary|102740|7567252751|N||8131
102740|type|boundary|102740|7567252752|N||8137
102740|type|boundary|102740|7567252753|N||8125
102740|type|boundary|102740|7567252754|N||8134
102740|type|boundary|102740|7567252755|N||8122
102740|type|boundary|102740|7567252756|N||8129
102740|type|boundary|102740|7567252757|N||4837
102740|type|boundary|102740|7567252758|N||3505
102740|type|boundary|102740|7567252759|N||4486
102740|type|boundary|102740|7567252760|N||3677
102740|type|boundary|102740|7567252761|N||4651
102740|type|boundary|102740|7567252762|N||3319
102740|type|boundary|102740|7567252763|N||4298
102740|type|boundary|102740|7567252764|N||2960
102740|type|boundary|102740|7567252765|N||3946
102740|type|boundary|102740|7567252766|N||4920
102740|type|boundary|102740|7567252767|N||3591
102740|type|boundary|102740|7567252768|N||3824
102740|type|boundary|102740|7567252769|N||4798
102740|type|boundary|102740|7567252770|N||3467
102740|type|boundary|102740|7567252771|N||4447
102740|type|boundary|102740|7567252772|N||3110
102740|type|boundary|102740|7567252773|N||4088
102740|type|boundary|102740|7567252774|N||2746
102740|type|boundary|102740|7567252775|N||3738
102740|type|boundary|102740|7567252776|N||2918
102740|type|boundary|102740|7567252777|N||3907
102740|type|boundary|102740|7567252778|N||4884
102740|type|boundary|102740|7567252779|N||3551
102740|type|boundary|102740|7567252780|N||4529
102740|type|boundary|102740|7567252781|N||3195
102740|type|boundary|102740|7567252782|N||4174
102740|type|boundary|102740|7567252783|N||2833
102740|type|boundary|102740|7567252784|N||3300
102740|type|boundary|102740|7567252785|N||4278
102740|type|boundary|102740|7567252786|N||2940
102740|type|boundary|102740|7567252787|N||3927
102740|type|boundary|102740|7567252788|N||4901
102740|type|boundary|102740|7567252789|N||3570
102740|type|boundary|102740|7567252790|N||4547
102740|type|boundary|102740|7567252791|N||3212
102740|type|boundary|102740|7567252792|N||4712
102740|type|boundary|102740|7567252793|N||3381
102740|type|boundary|102740|7567252794|N||7087
102740|type|boundary|102740|7567252795|N||6402
102740|type|boundary|102740|7567252796|N||6905
102740|type|boundary|102740|7567252797|N||6215
102740|type|boundary|102740|7567252798|N||3656
102740|type|boundary|102740|7567252799|N||4631
102740|type|boundary|102740|7567252800|N||3001
102740|type|boundary|102740|7567252801|N||3985
102740|type|boundary|102740|7567252802|N||4957
102740|type|boundary|102740|7567252803|N||3631
102740|type|boundary|102740|7567252804|N||4606
102740|type|boundary|102740|7567252805|N||3276
102740|type|boundary|102740|7567252806|N||4255
102740|type|boundary|102740|7567252807|N||2915
102740|type|boundary|102740|7567252808|N||4425
102740|type|boundary|102740|7567252809|N||3089
102740|type|boundary|102740|7567252810|N||4066
102740|type|boundary|102740|7567252811|N||2724
102740|type|boundary|102740|7567252812|N||3716
102740|type|boundary|102740|7567252813|N||4690
102740|type|boundary|102740|7567252814|N||3360
102740|type|boundary|102740|7567252815|N||4339
102740|type|boundary|102740|7567252816|N||4796
102740|type|boundary|102740|7567252817|N||3465
102740|type|boundary|102740|7567252818|N||4445
102740|type|boundary|102740|7567252819|N||3108
102740|type|boundary|102740|7567252820|N||4086
102740|type|boundary|102740|7567252821|N||2744
102740|type|boundary|102740|7567252822|N||3736
102740|type|boundary|102740|7567252823|N||4709
102740|type|boundary|102740|7567252824|N||8255
102740|type|boundary|102740|7567252825|N||8339
102740|type|boundary|102740|7567252826|N||8221
102740|type|boundary|102740|7567252827|N||8306
102740|type|boundary|102740|7567252828|N||8189
102740|type|boundary|102740|7567252829|N||8279
102740|type|boundary|102740|7567252830|N||8159
102740|type|boundary|102740|7567252831|N||8246
102740|type|boundary|102740|7567252832|N||8266
102740|type|boundary|102740|7567252833|N||8147
102740|type|boundary|102740|7567252834|N||8233
102740|type|boundary|102740|7567252835|N||8320
102740|type|boundary|102740|7567252836|N||8201
102740|type|boundary|102740|7567252837|N||8291
102740|type|boundary|102740|7567252838|N||8169
102740|type|boundary|102740|7567252839|N||8260
102740|type|boundary|102740|7567252840|N||8184
102740|type|boundary|102740|7567252841|N||8274
102740|type|boundary|102740|7567252842|N||8153
102740|type|boundary|102740|7567252843|N||8241
102740|type|boundary|102740|7567252844|N||8326
102740|type|boundary|102740|7567252845|N||8207
102740|type|boundary|102740|7567252846|N||8296
102740|type|boundary|102740|7567252847|N||8177
102740|type|boundary|102740|7567252848|N||8218
102740|type|boundary|102740|7567252849|N||8303
102740|type|boundary|102740|7567252850|N||8187
102740|type|boundary|102740|7567252851|N||8277
102740|type|boundary|102740|7567252852|N||8157
102740|type|boundary|102740|7567252853|N||8244
102740|type|boundary|102740|7567252854|N||8329
102740|type|boundary|102740|7567252855|N||8211
102740|type|boundary|102740|7567252856|N||8345
102740|type|boundary|102740|7567252920|N||2849
102740|type|boundary|102740|7567252921|N||3841
102740|type|boundary|102740|7567252922|N||4815
102740|type|boundary|102740|7567252923|N||3484
102740|type|boundary|102740|7567252924|N||4464
102740|type|boundary|102740|7567252925|N||3128
102740|type|boundary|102740|7567252926|N||4106
102740|type|boundary|102740|7567252927|N||2765
102740|type|boundary|102740|7567252928|N||3462
102740|type|boundary|102740|7567252929|N||4442
102740|type|boundary|102740|7567252930|N||3105
102740|type|boundary|102740|7567252931|N||4084
102740|type|boundary|102740|7567252932|N||2741
102740|type|boundary|102740|7567252933|N||3733
102740|type|boundary|102740|7567252934|N||4707
102740|type|boundary|102740|7567252935|N||3377
102740|type|boundary|102740|7567252936|N||4879
102740|type|boundary|102740|7567252937|N||3546
102740|type|boundary|102740|7567252938|N||4524
102740|type|boundary|102740|7567252939|N||3190
102740|type|boundary|102740|7567252940|N||4169
102740|type|boundary|102740|7567252941|N||2828
102740|type|boundary|102740|7567252942|N||3819
102740|type|boundary|102740|7567252943|N||4793
102740|type|boundary|102740|7567252944|N||2936
102740|type|boundary|102740|7567252945|N||3923
102740|type|boundary|102740|7567252946|N||4897
102740|type|boundary|102740|7567252947|N||3566
102740|type|boundary|102740|7567252948|N||4543
102740|type|boundary|102740|7567252949|N||3208
102740|type|boundary|102740|7567252950|N||4187
102740|type|boundary|102740|7567252951|N||2846
102740|type|boundary|102740|7567252952|N||4357
102740|type|boundary|102740|7567252953|N||3020
102740|type|boundary|102740|7567252954|N||4005
102740|type|boundary|102740|7567252955|N||2660
102740|type|boundary|102740|7567252956|N||3651
102740|type|boundary|102740|7567252957|N||4627
102740|type|boundary|102740|7567252958|N||3296
102740|type|boundary|102740|7567252959|N||4274
102740|type|boundary|102740|7567252960|N||4503
102740|type|boundary|102740|7567252961|N||3169
102740|type|boundary|102740|7567252962|N||4149
102740|type|boundary|102740|7567252963|N||2809
102740|type|boundary|102740|7567252964|N||3798
102740|type|boundary|102740|7567252965|N||4772
102740|type|boundary|102740|7567252966|N||3440
102740|type|boundary|102740|7567252967|N||4421
102740|type|boundary|102740|7567252968|N||3606
102740|type|boundary|102740|7567252969|N||4583
102740|type|boundary|102740|7567252970|N||3252
102740|type|boundary|102740|7567252971|N||4229
102740|type|boundary|102740|7567252972|N||2890
102740|type|boundary|102740|7567252973|N||3882
102740|type|boundary|102740|7567252974|N||4856
102740|type|boundary|102740|7567252975|N||3523
102740|type|boundary|102740|7567252976|N||3980
102740|type|boundary|102740|7567252977|N||4952
102740|type|boundary|102740|7567252978|N||3626
102740|type|boundary|102740|7567252979|N||4601
102740|type|boundary|102740|7567252980|N||3271
102740|type|boundary|102740|7567252981|N||4251
102740|type|boundary|102740|7567252982|N||2911
102740|type|boundary|102740|7567252983|N||3902
102740|type|boundary|102740|7567252984|N||3085
102740|type|boundary|102740|7567252985|N||4062
102740|type|boundary|102740|7567252986|N||2720
102740|type|boundary|102740|7567252987|N||3712
102740|type|boundary|102740|7567252988|N||4686
102740|type|boundary|102740|7567252989|N||3356
102740|type|boundary|102740|7567252990|N||4335
102740|type|boundary|102740|7567252991|N||2997
102740|type|boundary|102740|7567252992|N||3692
102740|type|boundary|102740|7567252993|N||4666
102740|type|boundary|102740|7567252994|N||3335
102740|type|boundary|102740|7567252995|N||4315
102740|type|boundary|102740|7567252996|N||2976
102740|type|boundary|102740|7567252997|N||3959
102740|type|boundary|102740|7567252998|N||4932
102740|type|boundary|102740|7567252999|N||3603
102740|type|boundary|102740|7567253000|N||2786
102740|type|boundary|102740|7567253001|N||3775
102740|type|boundary|102740|7567253002|N||4750
102740|type|boundary|102740|7567253003|N||3418
102740|type|boundary|102740|7567253004|N||4398
102740|type|boundary|102740|7567253005|N||3062
102740|type|boundary|102740|7567253006|N||4043
102740|type|boundary|102740|7567253007|N||2700
102740|type|boundary|102740|7567253008|N||3166
102740|type|boundary|102740|7567253009|N||4146
102740|type|boundary|102740|7567253010|N||2806
102740|type|boundary|102740|7567253011|N||3795
102740|type|boundary|102740|7567253012|N||4769
102740|type|boundary|102740|7567253013|N||3437
102740|type|boundary|102740|7567253014|N||4418
102740|type|boundary|102740|7567253015|N||3082
102740|type|boundary|102740|7567253016|N||4580
102740|type|boundary|102740|7567253017|N||3249
102740|type|boundary|102740|7567253018|N||4226
102740|type|boundary|102740|7567253019|N||2887
102740|type|boundary|102740|7567253020|N||3879
102740|type|boundary|102740|7567253021|N||4853
102740|type|boundary|102740|7567253022|N||3520
102740|type|boundary|102740|7567253023|N||4500
102740|type|boundary|102740|7567253024|N||4728
102740|type|boundary|102740|7567253025|N||3397
102740|type|boundary|102740|7567253026|N||4378
102740|type|boundary|102740|7567253027|N||3041
102740|type|boundary|102740|7567253028|N||4024
102740|type|boundary|102740|7567253029|N||2681
102740|type|boundary|102740|7567253030|N||3672
102740|type|boundary|102740|7567253031|N||4647
102740|type|boundary|102740|7567253032|N||3838
102740|type|boundary|102740|7567253033|N||4812
102740|type|boundary|102740|7567253034|N||3481
102740|type|boundary|102740|7567253035|N||4461
102740|type|boundary|102740|7567253036|N||3125
102740|type|boundary|102740|7567253037|N||4103
102740|type|boundary|102740|7567253038|N||2762
102740|type|boundary|102740|7567253039|N||3753
102740|type|boundary|102740|7567253040|N||4206
102740|type|boundary|102740|7567253041|N||2867
102740|type|boundary|102740|7567253042|N||3858
102740|type|boundary|102740|7567253043|N||4832
102740|type|boundary|102740|7567253044|N||3500
102740|type|boundary|102740|7567253045|N||4480
102740|type|boundary|102740|7567253046|N||3146
102740|type|boundary|102740|7567253047|N||4125
102740|type|boundary|102740|7567253048|N||3315
102740|type|boundary|102740|7567253049|N||4294
102740|type|boundary|102740|7567253050|N||2956
102740|type|boundary|102740|7567253051|N||3942
102740|type|boundary|102740|7567253052|N||4916
102740|type|boundary|102740|7567253053|N||3586
102740|type|boundary|102740|7567253054|N||4564
102740|type|boundary|102740|7567253055|N||3230
102740|type|boundary|102740|7567253056|N||3918
102740|type|boundary|102740|7567253057|N||4893
102740|type|boundary|102740|7567253058|N||3562
102740|type|boundary|102740|7567253059|N||4539
102740|type|boundary|102740|7567253060|N||3204
102740|type|boundary|102740|7567253061|N||4183
102740|type|boundary|102740|7567253062|N||2843
102740|type|boundary|102740|7567253063|N||3835
102740|type|boundary|102740|7567253064|N||3016
102740|type|boundary|102740|7567253065|N||4001
102740|type|boundary|102740|7567253066|N||2656
102740|type|boundary|102740|7567253067|N||3647
102740|type|boundary|102740|7567253068|N||4623
102740|type|boundary|102740|7567253069|N||3292
102740|type|boundary|102740|7567253070|N||4270
102740|type|boundary|102740|7567253071|N||2931
102740|type|boundary|102740|7567253072|N||3394
102740|type|boundary|102740|7567253073|N||4375
102740|type|boundary|102740|7567253074|N||3038
102740|type|boundary|102740|7567253075|N||4021
102740|type|boundary|102740|7567253076|N||2678
102740|type|boundary|102740|7567253077|N||3669
102740|type|boundary|102740|7567253078|N||4644
102740|type|boundary|102740|7567253079|N||3312
102740|type|boundary|102740|7567253080|N||4809
102740|type|boundary|102740|7567253081|N||3478
102740|type|boundary|102740|7567253082|N||4458
102740|type|boundary|102740|7567253083|N||3122
102740|type|boundary|102740|7567253084|N||4100
102740|type|boundary|102740|7567253085|N||2759
102740|type|boundary|102740|7567253086|N||3750
102740|type|boundary|102740|7567253087|N||4725
102740|type|boundary|102740|7567253088|N||4949
102740|type|boundary|102740|7567253089|N||3623
102740|type|boundary|102740|7567253090|N||4598
102740|type|boundary|102740|7567253091|N||3268
102740|type|boundary|102740|7567253092|N||4248
102740|type|boundary|102740|7567253093|N||2908
102740|type|boundary|102740|7567253094|N||3899
102740|type|boundary|102740|7567253095|N||4875
102740|type|boundary|102740|7567253096|N||4059
102740|type|boundary|102740|7567253097|N||2717
102740|type|boundary|102740|7567253098|N||3709
102740|type|boundary|102740|7567253099|N||5142
102740|type|boundary|102740|7567253100|N||5102
102740|type|boundary|102740|7567253101|N||5131
102740|type|boundary|102740|7567253102|N||5093
102740|type|boundary|102740|7567253103|N||5121
102740|type|boundary|102740|7567253104|N||5136
102740|type|boundary|102740|7567253105|N||5096
102740|type|boundary|102740|7567253106|N||5124
102740|type|boundary|102740|7567253107|N||5087
102740|type|boundary|102740|7567253108|N||5114
102740|type|boundary|102740|7567253109|N||5144
102740|type|boundary|102740|7567253110|N||5104
102740|type|boundary|102740|7567253111|N||5133
102740|type|boundary|102740|7567253112|N||5109
102740|type|boundary|102740|7567253113|N||5138
102740|type|boundary|102740|7567253114|N||5098
102740|type|boundary|102740|7567253115|N||5127
102740|type|boundary|102740|7567253116|N||5089
102740|type|boundary|102740|7567253117|N||5117
102740|type|boundary|102740|7567253118|N||5147
102740|type|boundary|102740|7567253119|N||3459
102740|type|boundary|102740|7567253120|N||4142
102740|type|boundary|102740|7567253121|N||2802
102740|type|boundary|102740|7567253122|N||3791
102740|type|boundary|102740|7567253123|N||4765
102740|type|boundary|102740|7567253124|N||3432
102740|type|boundary|102740|7567253125|N||4413
102740|type|boundary|102740|7567253126|N||3077
102740|type|boundary|102740|7567253127|N||4055
102740|type|boundary|102740|7567253128|N||3244
102740|type|boundary|102740|7567253129|N||4221
102740|type|boundary|102740|7567253130|N||2883
102740|type|boundary|102740|7567253131|N||3874
102740|type|boundary|102740|7567253132|N||4848
102740|type|boundary|102740|7567253133|N||3515
102740|type|boundary|102740|7567253134|N||4495
102740|type|boundary|102740|7567253135|N||3162
102740|type|boundary|102740|7567253136|N||3618
102740|type|boundary|102740|7567253137|N||4593
102740|type|boundary|102740|7567253138|N||3263
102740|type|boundary|102740|7567253139|N||4242
102740|type|boundary|102740|7567253140|N||2903
102740|type|boundary|102740|7567253141|N||3894
102740|type|boundary|102740|7567253142|N||4869
102740|type|boundary|102740|7567253143|N||3538
102740|type|boundary|102740|7567253144|N||2713
102740|type|boundary|102740|7567253185|N||6412
102740|type|boundary|102740|7567253186|N||6915
102740|type|boundary|102740|7567253187|N||6225
102740|type|boundary|102740|7567253188|N||6730
102740|type|boundary|102740|7567253189|N||7239
102740|type|boundary|102740|7567253190|N||6553
102740|type|boundary|102740|7567253191|N||7053
102740|type|boundary|102740|7567253192|N||6634
102740|type|boundary|102740|7567253193|N||7134
102740|type|boundary|102740|7567253194|N||6450
102740|type|boundary|102740|7567253195|N||6952
102740|type|boundary|102740|7567253196|N||6262
102740|type|boundary|102740|7567253197|N||6769
102740|type|boundary|102740|7567253198|N||7282
102740|type|boundary|102740|7567253199|N||6595
102740|type|boundary|102740|7567253200|N||6821
102740|type|boundary|102740|7567253201|N||7332
102740|type|boundary|102740|7567253202|N||6644
102740|type|boundary|102740|7567253203|N||7144
102740|type|boundary|102740|7567253204|N||6459
102740|type|boundary|102740|7567253205|N||6963
102740|type|boundary|102740|7567253206|N||6274
102740|type|boundary|102740|7567253207|N||6780
102740|type|boundary|102740|7567253208|N||6363
102740|type|boundary|102740|7567253209|N||6867
102740|type|boundary|102740|7567253210|N||7378
102740|type|boundary|102740|7567253211|N||6687
102740|type|boundary|102740|7567253212|N||7192
102740|type|boundary|102740|7567253213|N||6506
102740|type|boundary|102740|7567253214|N||7006
102740|type|boundary|102740|7567253215|N||6319
102740|type|boundary|102740|7567253216|N||6441
102740|type|boundary|102740|7567253217|N||6942
102740|type|boundary|102740|7567253218|N||6253
102740|type|boundary|102740|7567253219|N||6758
102740|type|boundary|102740|7567253220|N||7269
102740|type|boundary|102740|7567253221|N||6584
102740|type|boundary|102740|7567253222|N||7085
102740|type|boundary|102740|7567253223|N||6400
102740|type|boundary|102740|7567253224|N||7170
102740|type|boundary|102740|7567253225|N||6486
102740|type|boundary|102740|7567253226|N||6989
102740|type|boundary|102740|7567253227|N||6301
102740|type|boundary|102740|7567253228|N||6806
102740|type|boundary|102740|7567253229|N||7315
102740|type|boundary|102740|7567253230|N||6625
102740|type|boundary|102740|7567253231|N||7124
102740|type|boundary|102740|7567253232|N||7368
102740|type|boundary|102740|7567253233|N||6677
102740|type|boundary|102740|7567253234|N||7180
102740|type|boundary|102740|7567253235|N||6494
102740|type|boundary|102740|7567253236|N||6995
102740|type|boundary|102740|7567253237|N||6308
102740|type|boundary|102740|7567253238|N||6812
102740|type|boundary|102740|7567253239|N||7323
102740|type|boundary|102740|7567253240|N||6903
102740|type|boundary|102740|7567253241|N||6213
102740|type|boundary|102740|7567253242|N||6719
102740|type|boundary|102740|7567253243|N||7228
102740|type|boundary|102740|7567253244|N||6542
102740|type|boundary|102740|7567253245|N||7042
102740|type|boundary|102740|7567253246|N||6352
102740|type|boundary|102740|7567253247|N||6857
102740|type|boundary|102740|7567253248|N||7216
102740|type|boundary|102740|7567253249|N||6528
102740|type|boundary|102740|7567253250|N||7028
102740|type|boundary|102740|7567253251|N||6339
102740|type|boundary|102740|7567253252|N||6843
102740|type|boundary|102740|7567253253|N||7355
102740|type|boundary|102740|7567253254|N||6666
102740|type|boundary|102740|7567253255|N||7167
102740|type|boundary|102740|7567253256|N||6746
102740|type|boundary|102740|7567253257|N||7258
102740|type|boundary|102740|7567253258|N||6572
102740|type|boundary|102740|7567253259|N||7072
102740|type|boundary|102740|7567253260|N||6386
102740|type|boundary|102740|7567253261|N||6890
102740|type|boundary|102740|7567253262|N||7400
102740|type|boundary|102740|7567253263|N||6708
102740|type|boundary|102740|7567253264|N||6938
102740|type|boundary|102740|7567253265|N||6249
102740|type|boundary|102740|7567253266|N||6754
102740|type|boundary|102740|7567253267|N||7265
102740|type|boundary|102740|7567253268|N||6580
102740|type|boundary|102740|7567253269|N||7081
102740|type|boundary|102740|7567253270|N||6396
102740|type|boundary|102740|7567253271|N||6899
102740|type|boundary|102740|7567253272|N||6483
102740|type|boundary|102740|7567253273|N||6986
102740|type|boundary|102740|7567253274|N||6298
102740|type|boundary|102740|7567253275|N||6803
102740|type|boundary|102740|7567253276|N||7312
102740|type|boundary|102740|7567253277|N||6622
102740|type|boundary|102740|7567253278|N||7121
102740|type|boundary|102740|7567253279|N||6438
102740|type|boundary|102740|7567253280|N||6562
102740|type|boundary|102740|7567253281|N||7062
102740|type|boundary|102740|7567253282|N||6372
102740|type|boundary|102740|7567253283|N||6877
102740|type|boundary|102740|7567253284|N||7388
102740|type|boundary|102740|7567253285|N||6696
102740|type|boundary|102740|7567253286|N||7202
102740|type|boundary|102740|7567253287|N||6515
102740|type|boundary|102740|7567253288|N||7294
102740|type|boundary|102740|7567253289|N||6607
102740|type|boundary|102740|7567253290|N||7107
102740|type|boundary|102740|7567253291|N||6423
102740|type|boundary|102740|7567253292|N||6925
102740|type|boundary|102740|7567253293|N||6234
102740|type|boundary|102740|7567253294|N||6737
102740|type|boundary|102740|7567253295|N||7248
102740|type|boundary|102740|7567253296|N||6284
102740|type|boundary|102740|7567253297|N||6791
102740|type|boundary|102740|7567253298|N||7304
102740|type|boundary|102740|7567253299|N||6616
102740|type|boundary|102740|7567253300|N||7115
102740|type|boundary|102740|7567253301|N||6432
102740|type|boundary|102740|7567253302|N||6932
102740|type|boundary|102740|7567253303|N||6243
102740|type|boundary|102740|7567253304|N||7015
102740|type|boundary|102740|7567253305|N||6327
102740|type|boundary|102740|7567253306|N||6829
102740|type|boundary|102740|7567253307|N||7341
102740|type|boundary|102740|7567253308|N||6653
102740|type|boundary|102740|7567253309|N||7154
102740|type|boundary|102740|7567253310|N||6470
102740|type|boundary|102740|7567253311|N||6973
102740|type|boundary|102740|7567253312|N||7329
102740|type|boundary|102740|7567253313|N||6641
102740|type|boundary|102740|7567253314|N||7141
102740|type|boundary|102740|7567253315|N||6456
102740|type|boundary|102740|7567253316|N||6960
102740|type|boundary|102740|7567253317|N||6271
102740|type|boundary|102740|7567253318|N||6777
102740|type|boundary|102740|7567253319|N||7291
102740|type|boundary|102740|7567253320|N||6865
102740|type|boundary|102740|7567253321|N||7376
102740|type|boundary|102740|7567253322|N||6685
102740|type|boundary|102740|7567253323|N||7190
102740|type|boundary|102740|7567253324|N||6503
102740|type|boundary|102740|7567253325|N||7003
102740|type|boundary|102740|7567253326|N||6316
102740|type|boundary|102740|7567253327|N||6818
102740|type|boundary|102740|7567253328|N||7060
102740|type|boundary|102740|7567253329|N||6370
102740|type|boundary|102740|7567253330|N||6875
102740|type|boundary|102740|7567253331|N||7386
102740|type|boundary|102740|7567253332|N||6694
102740|type|boundary|102740|7567253333|N||7200
102740|type|boundary|102740|7567253334|N||6513
102740|type|boundary|102740|7567253335|N||7013
102740|type|boundary|102740|7567253336|N||6604
102740|type|boundary|102740|7567253337|N||7104
102740|type|boundary|102740|7567253338|N||6420
102740|type|boundary|102740|7567253339|N||6922
102740|type|boundary|102740|7567253340|N||6231
102740|type|boundary|102740|7567253341|N||6735
102740|type|boundary|102740|7567253342|N||7246
102740|type|boundary|102740|7567253343|N||6560
102740|type|boundary|102740|7567253344|N||6674
102740|type|boundary|102740|7567253345|N||7177
102740|type|boundary|102740|7567253346|N||6492
102740|type|boundary|102740|7567253347|N||6994
102740|type|boundary|102740|7567253348|N||6307
102740|type|boundary|102740|7567253349|N||6811
102740|type|boundary|102740|7567253350|N||7322
102740|type|boundary|102740|7567253351|N||6633
102740|type|boundary|102740|7567253352|N||7409
102740|type|boundary|102740|7567253353|N||6716
102740|type|boundary|102740|7567253354|N||7224
102740|type|boundary|102740|7567253355|N||6537
102740|type|boundary|102740|7567253356|N||7038
102740|type|boundary|102740|7567253357|N||6348
102740|type|boundary|102740|7567253358|N||6853
102740|type|boundary|102740|7567253359|N||7364
102740|type|boundary|102740|7567253360|N||6410
102740|type|boundary|102740|7567253361|N||6912
102740|type|boundary|102740|7567253362|N||6222
102740|type|boundary|102740|7567253363|N||6727
102740|type|boundary|102740|7567253364|N||7237
102740|type|boundary|102740|7567253365|N||6551
102740|type|boundary|102740|7567253366|N||7051
102740|type|boundary|102740|7567253367|N||6361
102740|type|boundary|102740|7567253368|N||7133
102740|type|boundary|102740|7567253369|N||6449
102740|type|boundary|102740|7567253370|N||6950
102740|type|boundary|102740|7567253371|N||6261
102740|type|boundary|102740|7567253372|N||6768
102740|type|boundary|102740|7567253373|N||7280
102740|type|boundary|102740|7567253374|N||6593
102740|type|boundary|102740|7567253375|N||7095
102740|type|boundary|102740|7567253376|N||6247
102740|type|boundary|102740|7567253377|N||6751
102740|type|boundary|102740|7567253378|N||7263
102740|type|boundary|102740|7567253379|N||6578
102740|type|boundary|102740|7567253380|N||7079
102740|type|boundary|102740|7567253381|N||6394
102740|type|boundary|102740|7567253382|N||6897
102740|type|boundary|102740|7567253383|N||7406
102740|type|boundary|102740|7567253384|N||6981
102740|type|boundary|102740|7567253385|N||6293
102740|type|boundary|102740|7567253386|N||6799
102740|type|boundary|102740|7567253387|N||7309
102740|type|boundary|102740|7567253388|N||6620
102740|type|boundary|102740|7567253389|N||7119
102740|type|boundary|102740|7567253390|N||6436
102740|type|boundary|102740|7567253391|N||6936
102740|type|boundary|102740|7567253392|N||7174
102740|type|boundary|102740|7567253393|N||6490
102740|type|boundary|102740|7567253394|N||6993
102740|type|boundary|102740|7567253395|N||6306
102740|type|boundary|102740|7567253396|N||6810
102740|type|boundary|102740|7567253397|N||7320
102740|type|boundary|102740|7567253398|N||6630
102740|type|boundary|102740|7567253399|N||7129
102740|type|boundary|102740|7567253400|N||6713
102740|type|boundary|102740|7567253401|N||7221
102740|type|boundary|102740|7567253402|N||6534
102740|type|boundary|102740|7567253403|N||7035
102740|type|boundary|102740|7567253404|N||6345
102740|type|boundary|102740|7567253405|N||6850
102740|type|boundary|102740|7567253406|N||7361
102740|type|boundary|102740|7567253407|N||6672
102740|type|boundary|102740|7567253408|N||6787
102740|type|boundary|102740|7567253409|N||7300
102740|type|boundary|102740|7567253410|N||6612
102740|type|boundary|102740|7567253411|N||7112
102740|type|boundary|102740|7567253412|N||6429
